Phrase,sentiment_values
b,0.5
b.s. one another,0.33333
baaaaaaaaad,0
babes,0.5
back and forth ca n't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting,0.44444
back at least 50,0.43056
back in a major way,0.59722
back into the boys ' story,0.5
back to Newcastle,0.56944
"back-stabbing , inter-racial desire and , most importantly , singing and dancing",0.43056
background or,0.5
backlash,0.44444
bad ' police,0.34722
"bad , but more",0.43056
bad case,0.375
bad hair design,0.31944
bad idea,0.19444
bad in a major movie,0.18056
"bad jokes , howling cliches",0.26389
"bad martial arts movies are all by themselves , without all Oedekerk 's impish augmentation",0.23611
bad on purpose is never clear .,0.20833
bad reviews,0.25
bad trip,0.27778
badly drawn characters that its outcome hardly matters,0.22222
"badly edited , 91-minute trailer",0.18056
badly made,0.22222
badly made on every level,0.11111
bags,0.375
bailiwick,0.48611
bait-and-switch,0.41667
balance conflicting cultural messages,0.54167
balance sweetness,0.75
"balanced , reflective and reasonable",0.86111
balanced film,0.61111
balanced or fair,0.61111
balancing,0.51389
balancing deafening battle scenes with quieter domestic scenes of women back home receiving War Department telegrams,0.61111
balding,0.29167
ballast tanks,0.5
ballerinas,0.5
balletic,0.5
balletic explosion that implies an underlying order throughout the chaos,0.59722
ballistic-pyrotechnic Hong Kong action,0.58333
banal,0.23611
banal bore,0.31944
band camp as a geeky or nerdy thing,0.48611
band performances,0.51389
bands,0.5
"bang-bang , shoot-em-up scene",0.63889
bang-up,0.77778
bank robberies,0.5
"baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children .",0.43056
barbed and bracing,0.58333
barely begins to describe the plot and its complications .,0.44444
"barely clad bodies in Myrtle Beach , S . C .",0.44444
barely enough,0.41667
barely realize your mind is being blown .,0.68056
barely register,0.22222
barely registering a blip on the radar screen of 2002,0.34722
"barely shocking , barely interesting and most of all",0.27778
barely tolerable slog,0.19444
barrel,0.5
based in insipid vulgarity,0.23611
based on Philip K . Dick stories,0.5
based on a real-life person,0.5
based on a true and historically significant story,0.68056
based on the book,0.5
"based on the true story of a troubled African-American 's quest to come to terms with his origins ,",0.5
based on truth,0.51389
based upon,0.5
basic plot,0.45833
basic premise,0.5
basically the sort,0.5
basketball game,0.5
bass-heavy soundtrack,0.5
bastard,0.5
bathos and pathos and,0.44444
bathos and pathos and the further Oprahfication of the world,0.40278
battered,0.48611
battle and action sequences,0.44444
battling a monster,0.44444
be '' Last Tango in Paris,0.5
"be ( Assayas ' ) homage to the Gallic ` tradition of quality , '",0.59722
"be , by its art and heart",0.56944
"be , by its art and heart , a necessary one",0.72222
be America 's Sweetheart,0.70833
be a Hollywood satire but winds up as the kind of film that should be the target of something,0.47222
be a bit disjointed,0.33333
be a boy,0.5
be a cheap knockoff,0.22222
be a compelling,0.56944
"be a fascinating , involving character study",0.83333
be a flawed film,0.27778
"be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging",0.20833
be a human being,0.55556
"be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength",0.48611
be a letdown if its twists and turns hold no more surprise than yesterday 's weather report,0.25
be a mess in a lot of ways,0.29167
"be a mystery\/thriller , a romance or a comedy",0.5
be a single iota worse,0.30556
be a sucker for its charms,0.55556
"be a sudsy tub of supernatural hokum , not even Ms .",0.43056
be a sweet and enjoyable fantasy,0.77778
be a whole lot scarier,0.41667
be a whole lot scarier than they are in this tepid genre offering,0.34722
be able to appreciate the wonderful cinematography and naturalistic acting,0.91667
be alone,0.5
be alone in that,0.55556
be an astronaut,0.61111
be an epic,0.63889
be an understatement,0.47222
be another 's fortune,0.65278
be any flatter,0.36111
be appreciated equally as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career,0.69444
be as authentic,0.44444
be as authentic as they are mean,0.5
be as bored,0.23611
"be as bored watching Morvern Callar as the characters are in it . If you go , pack your knitting needles",0.20833
be as lonely and needy as any of the clients,0.47222
be barely enough to sustain an interstitial program on the Discovery Channel,0.19444
be barely enough to sustain an interstitial program on the Discovery Channel .,0.36111
be because it plays everything too safe,0.48611
be best forgotten,0.27778
be better and more successful than it is,0.48611
"be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production",0.29167
be both hugely entertaining and uplifting,0.69444
be building suspense,0.65278
be called '' Jar-Jar Binks,0.43056
"be captivated ,",0.73611
be careful what you wish for '',0.33333
be churlish to begrudge anyone for receiving whatever consolation,0.38889
be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly,0.23611
be classified as a movie-industry satire,0.48611
be cliches whose lives are never fully explored,0.25
be coasting . There are a few modest laughs,0.58333
be commended for its straight-ahead approach to creepiness,0.65278
be commended for taking a fresh approach to familiar material,0.66667
"be compelling , amusing and unsettling at the same time",0.72222
be completely forgotten,0.27778
be confused with suspecting,0.44444
be considered as a possible successor to the best European directors,0.77778
be considered career-best performances,0.95833
be considering,0.51389
be cutting-edge indie filmmaking,0.79167
be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs,0.48611
"be damned . If you already like this sort of thing , this is that sort of thing all over again .",0.56944
"be delighted with the fast , funny , and even touching story",0.81944
be disappointed,0.16667
be discerned here that producers would be well to heed,0.44444
be dismissed as mindless,0.20833
be diverting,0.44444
be doing something else far more pleasurable . Something like scrubbing the toilet . Or emptying rat traps .,0.125
be easy to give Crush the new title of Two Weddings and a Funeral,0.52778
be emotional,0.52778
be enjoyed as a daytime soaper,0.63889
be enough,0.5
be entertained as well,0.66667
be excited that it has n't gone straight to video,0.41667
"be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble .",0.45833
be familiar,0.66667
"be fed through the eye , the heart , the mind",0.58333
be fertile sources of humor,0.65278
be focused and sincere,0.47222
be following after it,0.5
be forgiven . Why he was given free reign over this project,0.47222
be free to leave,0.40278
be from unintentional giggles -- several of them,0.44444
be fruitful :,0.59722
"be fun , and bouncy ,",0.79167
"be funny in a way that 's too loud , too goofy and too short of an attention span",0.27778
be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie,0.16667
be good to recite some of this laughable dialogue with a straight face,0.58333
be great,0.70833
be had,0.5
be half as entertaining as it is,0.65278
be hard to think of a recent movie that has worked this hard to achieve this little fun,0.47222
be having a collective heart attack,0.44444
be heart-rending in an honest and unaffected ( and gentle ) way,0.83333
be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things,0.40278
be improved upon,0.40278
be in the decades,0.625
be in video stores,0.47222
be in warthog heaven,0.56944
"be in wedgie heaven . Anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning",0.16667
"be inside looking out ,",0.56944
be interesting,0.55556
be intolerable company,0.34722
be just as frightening and disturbing -- even punishing,0.38889
be just as fun ( and scary ) as going to the film,0.54167
be lauded for finding a new and ingenious angle,0.81944
be learned from watching ` Comedian ',0.5
be liberating,0.61111
be lighter,0.5
"be low , very low , very very low",0.40278
"be low , very low , very very low , for the masquerade to work",0.20833
"be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes",0.20833
be missing,0.44444
be missing a great deal of the acerbic repartee of the play,0.38889
"be more engaging on an emotional level , funnier , and on the whole less",0.51389
be more like hell,0.097222
be most effective if used as a tool to rally anti-Catholic protestors,0.26389
be neither funny nor provocative - only dull,0.20833
be no other explanation . Hilariously inept and ridiculous,0.41667
be obvious even to those who are n't looking for them,0.51389
be of interest primarily,0.55556
be of interest primarily to its target audience,0.72222
be on video,0.33333
be on video long before they grow up and you can wait till then,0.41667
be other films,0.43056
be passionate and truthful,0.59722
be pleasant in spite of its predictability,0.625
"be profound , and hyper-cliched where it should be sincere",0.38889
be quirky at moments,0.51389
be quirky or bleak,0.38889
"be required to have ushers in the theater that hand you a cup of coffee every few minutes . Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it",0.15278
be revived,0.51389
be running on hypertime in reverse as the truly funny bits,0.41667
be said about the new Rob Schneider vehicle,0.48611
be said that he is an imaginative filmmaker who can see the forest for the trees,0.81944
be savored,0.70833
be seen,0.5
be seen as propaganda,0.31944
be seen to be believed,0.55556
"be seen whether Statham can move beyond the crime-land action genre , but then again",0.58333
be sensational,0.79167
be shallow,0.38889
be shocked,0.54167
be significantly different ( and better ) than most films with this theme,0.77778
be snide,0.27778
be sober and educational,0.5
be something of a sitcom apparatus,0.47222
"be somewhat well-acted , not badly art-directed and utterly unengaging",0.52778
"be sure , but one",0.5
be surprised,0.47222
"be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van",0.48611
be tapping,0.5
be tempting to regard mr . andrew and his collaborators as oddballs,0.34722
be that rarity among sequels,0.55556
be the 21st Century 's new `` Conan,0.55556
"be the best play of the 19th century . It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation",0.73611
be the cat 's meow,0.68056
be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar,0.44444
be the first major studio production shot on video tape instead of film,0.66667
be the first narrative film to be truly informed by the wireless,0.59722
be the lighter-than-air adventure,0.72222
be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,0.84722
be the most navel-gazing film,0.61111
be the most tuneless tune,0.23611
be the most undeserving victim of critical overkill,0.66667
"be the movie Errol Flynn always wanted to make , though Bette Davis , cast as Joan , would have killed him",0.43056
be the only way to pay for his next project,0.51389
be the target of something,0.5
be thinking about going to see this movie,0.63889
be to flatter it,0.54167
be to the casual moviegoer who might be lured in by julia roberts,0.5
be too crazy with his great-grandson 's movie splitting up in pretty much the same way,0.43056
be too narrow to attract crossover viewers,0.38889
be treated to an impressive and highly entertaining celebration of its sounds,0.81944
be truly entertaining,0.51389
be unaffected . Dramas,0.5
be underestimated,0.38889
be viewed as pure composition and form --,0.72222
be when put in service of of others,0.52778
be wholesome and subversive at the same time,0.63889
be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions,0.5
beached,0.51389
bear,0.5
bear the laughter,0.70833
bearing the Paramount imprint,0.47222
bears,0.5
"bears , and",0.5
"bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact .",0.34722
bears out,0.5
bears out as your typical junkie opera ...,0.40278
beat and,0.5
beat and supercharged,0.61111
beat off,0.5
beating,0.11111
beating the hell outta,0.44444
beaut,0.76389
"beautiful , thought-provoking foreign cinema",0.84722
"beautiful , unusual music",0.76389
"beautifully acted and directed , it 's clear that Washington most certainly has a new career ahead of him if he so chooses .",0.875
beautifully edited,0.86111
beautifully read,0.77778
"beautifully read and , finally , deeply humanizing",0.88889
beautifully shot and scored,0.90278
beautifully sung holiday carol,0.70833
"beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",0.76389
"beauty , grace",0.76389
becalmed .,0.5
because I 've seen ` jackass : the movie,0.56944
because he acts so goofy all the time,0.38889
because he gives the story some soul,0.65278
because it can never be seen,0.34722
"because it has some of the funniest jokes of any movie this year , including those intended for adults",0.83333
because it is all windup and not much of a pitch,0.25
because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,0.75
"because it is so incisive , so bleakly amusing about how we go about our lives",0.68056
because it solemnly advances a daringly preposterous thesis,0.51389
because it usually means ` schmaltzy,0.58333
"because its flabbergasting principals , 14-year-old Robert MacNaughton , 6-year-old Drew Barrymore and 10-year-old Henry Thomas , convince us of the existence of the wise , wizened visitor from a faraway planet",0.61111
because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace,0.51389
because of the performances,0.5
"because of the universal themes , earnest performances",0.77778
because she was captured by this movie when she obviously belongs in something lighter and sunnier,0.36111
because teens are looking for something to make them laugh,0.5
because that 's when he really scores,0.61111
because the laughs come from fairly basic comedic constructs,0.48611
"because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities",0.79167
because there 's precious little substance in Birthday Girl,0.30556
because there is no earthly reason other than money why this distinguished actor would stoop so low,0.083333
because there is no foundation for it,0.38889
"because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others",0.52778
because you get it,0.5
beck,0.5
beck 's next project,0.5
become a bit tedious,0.45833
"become a cold , calculated exercise in postmodern pastiche winds",0.51389
become a good man,0.55556
become a historically significant work as well as a masterfully made one,0.94444
become a major-league leading lady,0.61111
become commonplace,0.45833
become commonplace in movies that explore the seamy underbelly of the criminal world,0.44444
become didactic,0.40278
become just another situation romance,0.41667
become of us,0.48611
become the filmmaker,0.5
"become the filmmaker his Dad was , but heck -- few filmmakers will .",0.51389
become valedictorian at the School,0.5
become very involved in the proceedings ;,0.5
become wearisome .,0.34722
become who we are on the backs of our parents,0.5
"becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .",0.29167
becomes a sermon for most of its running time .,0.25
becomes a simplistic story about a dysfunctional parent-child relationship,0.38889
"becomes a soulful , incisive meditation",0.77778
becomes a study of the gambles of the publishing world,0.58333
"becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications",0.48611
becomes distasteful and downright creepy,0.25
becomes everything,0.58333
becomes fully English,0.5
becomes increasingly implausible as it races through contrived plot points,0.47222
becomes lifeless and falls apart like a cheap lawn chair,0.18056
becomes long and tedious like a classroom,0.25
becomes long and tedious like a classroom play in a college history course,0.15278
becomes one more dumb high school comedy about sex gags and prom dates,0.20833
"becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes",0.20833
becoming a Christmas perennial,0.66667
becoming boring and predictable,0.16667
becoming didactic,0.5
becoming too cute,0.47222
becoming too cute about it,0.375
bedeviled by labored writing and slack direction,0.23611
bedevilling,0.40278
bedevils the film from the very beginning ...,0.40278
bedside vigils,0.5
been 13 months and 295 preview screenings since I last walked out on a movie,0.375
been a good film in `` Trouble Every Day,0.66667
been a lighthearted comedy,0.61111
been a sketch on Saturday Night Live,0.44444
"been allowed to get wet , fuzzy and sticky",0.375
been an important documentary about stand-up comedy,0.61111
been as dull,0.27778
been as resolute,0.55556
"been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more",0.38889
been conjured up only 10 minutes prior to filming,0.38889
been decades,0.56944
been funnier,0.59722
been given,0.48611
been handed down since the beginning of time,0.45833
been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again,0.18056
"been here ,",0.5
"been here , done that",0.31944
been honored as best it can,0.61111
been in the air onscreen,0.43056
been leavened by a charm that 's conspicuously missing from the Girls ' big-screen blowout,0.36111
been living under a rock,0.47222
been lost in the translation ... another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise,0.23611
been lost in the translation this time . The Importance of Being Earnest movie seems to be missing a great deal of the acerbic repartee of the play,0.23611
been made with affection and care,0.72222
been made with an enormous amount of affection,0.80556
been more geeked when I heard that Apollo 13 was going to be released in IMAX format ? In a word : No,0.45833
been much better,0.33333
"been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement",0.25
been one of the more daring and surprising American movies of the year,0.83333
been patiently waiting for,0.48611
been possible to say that Williams has truly inhabited a character,0.63889
been recreated by John Woo in this little-known story of Native Americans and their role in the second great war,0.55556
been recycled more times than I 'd care to count,0.19444
been richer and more observant if it were less densely plotted,0.36111
been so aggressively anti-erotic,0.22222
been someone else,0.5
been tightened,0.5
been to more than one indie flick in your life,0.44444
been too many,0.47222
been with all the films,0.5
been worth caring about,0.69444
been written about those years when the psychedelic '60s grooved over into the gay '70s,0.5
been written using Mad-libs,0.13889
been written using Mad-libs . There can be no other explanation . Hilariously inept and ridiculous,0.36111
beer-soaked,0.44444
bees,0.52778
befall,0.44444
befits its title,0.52778
"before , from the incongruous but chemically perfect teaming of Crystal and De Niro",0.66667
before becoming mired in sentimentality,0.36111
before he continues his longer journey still ahead,0.5
before he croaks,0.47222
before her,0.5
before in one form or another,0.55556
before it,0.5
"before its opening , afraid of the bad reviews they thought they 'd earn .",0.27778
"before long , the film starts playing like general hospital crossed with a Saturday night live spoof of dog day afternoon",0.30556
"before long , the film starts playing like general hospital crossed with a Saturday night live spoof of dog day afternoon .",0.33333
before the built-in silliness of the whole affair defeats them,0.30556
"before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles",0.47222
before the plot kicks into gear,0.61111
begets another .,0.5
"begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining",0.22222
begin to wonder if they are ever going to depart,0.38889
beginning to feel,0.56944
beginning to wear a bit thin,0.25
beginning with the pale script,0.33333
begins and,0.5
begins as a Seven rip-off,0.16667
"begins to resemble the shapeless ,",0.34722
"begins with promise , but runs",0.25
begrudge,0.47222
begs the question of whether random gags add up to a movie,0.33333
begun to split up so that it can do even more damage,0.30556
behaving,0.51389
behind an horrific but weirdly unemotional spectacle,0.29167
behind it,0.5
behind the curtains of our planet,0.51389
behind the thing,0.5
behind-the-scenes navel-gazing Kaufman,0.54167
being '' in the mood '' to view a movie as harrowing and painful as The Grey Zone,0.55556
being a CIA hit man,0.5
being a bow-wow,0.47222
being a bumbling American in Europe,0.5
being a different kind of time traveler,0.79167
being a visible part of their work,0.5
being able to tear their eyes away from the screen,0.69444
being about nothing is sometimes funnier than being about something,0.80556
being attempted here that stubbornly refused to gel,0.375
being both revelatory and narcissistic,0.58333
being clever and devolves,0.59722
being dishonest,0.51389
"being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams",0.38889
being dubbed,0.51389
being forced to watch the host and hostess,0.20833
being interrupted by Elizabeth Hurley in a bathing suit,0.5
being maudlin,0.41667
"being mostly about ravishing costumes , eye-filling , wide-screen production design and Joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr",0.59722
being overstated,0.38889
being recognized as the man who bilked unsuspecting moviegoers,0.26389
being rewarded by a script that assumes you are n't very bright,0.22222
being simpleminded,0.27778
being surprisingly dull,0.16667
being the barn-burningly bad movie it promised it would be,0.13889
being there at the time of these events,0.55556
"being too bleak , too pessimistic and too unflinching",0.22222
belief that were it not for Holm 's performance,0.41667
believability,0.61111
believable and heart-wrenching,0.76389
believe a movie can be mindless without being the peak of all things insipid,0.34722
believe any of this,0.38889
believe anyone would really buy this stuff,0.13889
believe in them,0.5
believe it,0.63889
believe that Resident Evil is not it .,0.38889
believe that that 's exactly what these two people need to find each other,0.55556
believes their family must look like `` The Addams Family '' to everyone looking in,0.55556
belittle a cinema classic,0.29167
belly-dancing,0.48611
bellyaching,0.40278
belong,0.5
belong to somebody,0.5
belongs firmly,0.55556
belongs firmly in the so-bad-it 's - good camp .,0.66667
"belongs to Rudd , whose portrait of a therapy-dependent flakeball spouting French malapropisms",0.5
belongs with any viewer forced to watch him try out so many complicated facial expressions,0.40278
belongs with the damned for perpetrating Patch Adams,0.23611
beloved,0.72222
below the belt,0.40278
belt,0.58333
belt out ``,0.54167
bemused contempt,0.31944
bends,0.61111
beneath,0.5
beneath otherwise tender movements,0.61111
beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned,0.54167
"beneath the familiar , funny surface",0.63889
"beneath the hype , the celebrity , the high life , the conspiracies and the mystery",0.43056
benefit from a helping hand and a friendly kick in the pants,0.59722
benefits from several funny moments,0.76389
benefits greatly,0.72222
benign but forgettable,0.29167
benjamins,0.5
beside the point,0.48611
best,0.80556
best 60 Minutes,0.77778
best Herzog,0.66667
best ` old neighborhood,0.59722
best actor,0.72222
best advice,0.54167
best and most,0.79167
best brush,0.63889
best described as lukewarm . Maybe,0.30556
best dramatic performance to date ( is ),0.79167
best he,0.55556
"best he can ,",0.55556
"best he can , but",0.47222
best in more than a decade,0.91667
best kind,0.88889
best performance,0.79167
best seller,0.76389
best sex comedy,0.88889
best some directors,0.77778
best watched that way,0.55556
best-selling,0.61111
best-sustained ideas,0.58333
bestial,0.5
bestowed star Hoffman 's brother Gordy,0.5
bet,0.5
bet .,0.70833
bet there is,0.55556
betrayals,0.34722
"better , but",0.66667
"better , but it coulda",0.63889
"better , not just bigger",0.77778
better acting and a hilarious kenneth branagh . an excellent sequel .,0.97222
better advantage,0.56944
better after Foster,0.61111
better after Foster leaves that little room .,0.5
better aplomb,0.56944
better aplomb and sardonic,0.48611
better aplomb and sardonic wit,0.55556
better celebration,0.625
"better characters , some genuine quirkiness",0.59722
better crime movies,0.55556
better described as a ghost story gone badly awry .,0.23611
better drug-related pictures,0.44444
better entertainment,0.72222
better film 's,0.5
better known,0.52778
better message,0.66667
better off,0.52778
better off staying on the festival circuit,0.13889
"better or worse than ` Truth or Consequences , N.M. ' or any other interchangeable actioner",0.48611
better reason,0.56944
better script,0.625
better than Men in Black 2,0.58333
better than in the original,0.83333
"better than mid-range Steven Seagal , but not as sharp",0.52778
better than the fiction,0.68056
better than to rush to the theatre for this one,0.41667
better to go in knowing full well what 's going to happen,0.40278
better-focused than the incomprehensible Anne Rice novel,0.44444
better-than-average movie-making,0.80556
betting,0.5
between Chan and Hewitt,0.5
between Chaplin and Kidman,0.61111
between Kate and Jed,0.5
between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr,0.5
between XXX and Vertical Limit,0.52778
"between a reluctant , irresponsible man and the kid who latches onto him",0.55556
between actor and role,0.58333
between art and life,0.56944
between conservative Christian parents and their estranged gay and lesbian children,0.5
between damaged people,0.51389
between deadpan comedy and heartbreaking,0.61111
between emotion,0.5
between epochs,0.5
between farcical and loathsome .,0.25
between fiction and nonfiction film,0.55556
between religious fundamentalists and their gay relatives,0.48611
"between the now spy-savvy siblings , Carmen ( Vega ) and Juni ( Sabara ) Cortez ,",0.51389
between this story and the 1971 musical,0.5
"between this story and the 1971 musical '' Bedknobs and Broomsticks , '' which also dealt with British children rediscovering the power of fantasy during wartime",0.58333
bewilderingly brilliant and,0.83333
bewilderingly brilliant and entertaining,0.77778
beyond attacking obvious target,0.44444
beyond being a Sandra Bullock vehicle or a standard romantic comedy,0.625
beyond her abilities,0.44444
beyond its limits,0.43056
beyond me,0.43056
beyond museum walls and,0.5
beyond playing fair with the audience,0.5
beyond the news,0.5
beyond the original 's nostalgia for the communal film experiences of yesteryear,0.61111
beyond their own horizons,0.5
bias,0.36111
biennial,0.5
biennial Disney girl,0.5
"big , dumb , happy",0.66667
"big , dumb , happy movie",0.66667
big box,0.5
big damage,0.34722
big deal,0.55556
big finish,0.55556
big idea,0.5
big impact,0.54167
big laugh,0.75
big mess,0.23611
big screen,0.52778
big selling point,0.625
big splash,0.79167
big stars and,0.63889
big whoop,0.43056
big-budget brother,0.45833
big-budget bust,0.18056
big-hearted,0.80556
big-name,0.55556
big-screen Poke-mania,0.43056
bigger setpieces,0.5
bigger-name,0.58333
biggest disappointments,0.13889
bigoted views,0.625
bigotries,0.33333
"bile , and irony",0.33333
bilingual,0.5
binds,0.41667
bio-drama,0.55556
biopic and,0.45833
birthday party,0.5
bishops and,0.5
bit of fluff stuffed with enjoyable performances and,0.72222
bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,0.58333
bit too precious at the start and,0.56944
bitchy frolic,0.33333
bites off considerably more,0.5
bitter and,0.45833
bitter end,0.38889
bitterly forsaken,0.47222
bittersweet dialogue that cuts to the chase of the modern girl 's dilemma,0.72222
bittersweet drama,0.63889
bittersweet themes,0.56944
bittersweet themes are reinforced,0.54167
bizarre,0.22222
"bizarre , funny , tragic",0.72222
"bizarre , implausible behavior",0.44444
bizarre old-movie idiosyncrasy,0.51389
black-owned,0.51389
blacks,0.5
blade-thin,0.38889
bland but harmless,0.25
"bland police procedural details , Fiennes wanders",0.40278
bland to be interesting,0.30556
blanks,0.48611
blaring,0.48611
blarney,0.51389
blast,0.65278
blatant,0.52778
blatant derivativeness,0.25
blaxploitation shuck-and-jive sitcom,0.31944
blend together as they become distant memories .,0.61111
blended satire,0.5
bleu,0.5
blimp,0.5
"blind , crippled , Amish people",0.34722
bloated,0.29167
bloated costume drama,0.40278
bloated plot,0.34722
blobby,0.27778
block ever,0.5
blockbusters,0.66667
"blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop",0.72222
bloody chomps,0.45833
blooper,0.48611
blow $ 100 million on this,0.30556
bludgeoning,0.29167
blue eyes,0.5
blue-chip,0.63889
blue-light-special effects,0.38889
blues and pinks,0.5
bluescreen,0.5
blunder,0.38889
blunt as it is in depicting child abuse,0.5
"bluntly written , without a trace of sentimentality",0.43056
blurry,0.44444
blurs the line between black comedy and black hole,0.27778
blushing,0.5
bluster and,0.38889
boast,0.55556
boasting,0.55556
"boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",0.69444
boasts some tart TV-insider humor,0.65278
boat,0.5
bodice-ripper,0.5
bodily movements,0.44444
body odor,0.41667
bogged,0.43056
bogging down in a barrage of hype,0.27778
bogs down in genre cliches here .,0.27778
bogs down in rhetoric and clich̩,0.23611
bogus veneer,0.25
boiling water,0.34722
boils down to a lightweight story about matchmaking,0.47222
boils down to surviving invaders seeking an existent anti-virus .,0.59722
bold,0.63889
bold ' revelation,0.61111
bold and subversive,0.76389
bolly-holly,0.55556
bombs,0.375
bon,0.5
bona fide,0.68056
bonds,0.44444
bone,0.59722
bone-crushing,0.5
bones tickled,0.70833
bong,0.61111
book,0.5
book for the big screen .,0.55556
book sound convincing,0.59722
book-on-tape,0.34722
book-on-tape market,0.44444
booming bass-heavy soundtrack,0.59722
boosterism .,0.59722
boots,0.5
borderlands,0.5
bored or frustrated,0.29167
"boring , strange reading",0.45833
boring parade,0.23611
boring slug,0.27778
boring talking heads,0.31944
"born ,",0.5
"born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues",0.75
borrows,0.51389
borrows a bit from the classics '' Wait Until Dark '' and '' Extremities '' ...,0.56944
"borrows a bit from the classics '' Wait Until Dark '' and '' Extremities '' ... But in terms of its style , the movie is in a class by itself .",0.76389
"borrows from Bad Lieutenant and Les Vampires ,",0.375
borrows from other movies,0.43056
both,0.5
both De Niro and,0.55556
both Traditional or Modern stories,0.5
both a great and,0.61111
both a level of sophisticated intrigue and human-scale characters,0.61111
both a successful adaptation and,0.83333
both a successful adaptation and an enjoyable film in its own right .,0.94444
both an asset,0.59722
both an asset and a detriment . Those who trek to the ` plex predisposed to like it probably will enjoy themselves . But ticket-buyers with great expectations will wind up as glum as Mr . De Niro,0.36111
both camps engaged in a ferocious debate for years to come,0.43056
both character study and,0.45833
both children and adults,0.51389
both colorful pop junk and,0.41667
both colorful pop junk and the classics that unequivocally qualify as art --,0.625
"both continue to negotiate their imperfect , love-hate relationship",0.5
both convincing and radiant,0.77778
both excellent,0.84722
both in depth and breadth,0.55556
both its characters and its audience,0.5
both kids and parents,0.5
both leads are up to the task .,0.83333
both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace,0.73611
both overstuffed and undernourished,0.31944
"both overstuffed and undernourished ... The film ca n't be called a solid success , although there 's plenty of evidence here to indicate Clooney might have better luck next time .",0.56944
both people 's capacity for evil and,0.43056
both revelatory and narcissistic,0.48611
both scope and detail,0.59722
both sides of the issues,0.5
both sides of this emotional car-wreck,0.38889
both steve buscemi and rosario dawson,0.56944
both the horror,0.45833
both the movie and,0.56944
both the turmoil of the time,0.45833
both thematic content and narrative strength,0.79167
both ugly and mindless,0.33333
bothers,0.47222
bottomless,0.47222
bottomlessly,0.38889
"bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place",0.81944
bouncing bravado,0.61111
bounties,0.52778
"bowel-curdling , heart-stopping recipe",0.66667
boy 's,0.5
boy movie,0.5
boys and college kids,0.52778
bracingly truthful,0.77778
brain,0.59722
brainless flibbertigibbet,0.23611
branagh,0.5
brand new name,0.5
brand-new,0.55556
brash,0.52778
brash young men,0.5
brat,0.48611
brave and,0.63889
brave and challenging,0.76389
bravely,0.77778
"bravery , political intrigue",0.52778
