Phrase,sentiment_values
does a great combination act,0.83333
"does a great combination act as narrator , Jewish grandmother and subject --",0.81944
"does a great combination act as narrator , Jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history",0.80556
"does a solid job of slowly ,",0.76389
does an established filmmaker so,0.59722
does an established filmmaker so ardently waste viewers ' time with a gobbler like this,0.26389
does best,0.72222
does everything,0.61111
does everything but issue you a dog-tag and an M-16,0.44444
does full honor,0.72222
does give a pretty good overall picture of the situation in Laramie following the murder of Matthew Shepard,0.72222
does give you a peek,0.56944
does has some entertainment value - how much depends on how well you like Chris Rock,0.69444
does have a few cute moments,0.66667
does have its charms,0.68056
does have one saving grace,0.47222
"does his sly , intricate magic",0.81944
does in Trouble Every Day,0.5
does it by the numbers,0.52778
"does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the Cotswolds",0.72222
does n't add up,0.27778
"does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form",0.51389
"does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form .",0.31944
does n't add up to a whole lot .,0.34722
does n't aim for our sympathy,0.47222
does n't also,0.44444
does n't always,0.40278
does n't bode well for the rest of it .,0.48611
does n't bring anything new to the proverbial table,0.31944
"does n't care about cleverness , wit or any other kind of intelligent humor",0.20833
"does n't care about cleverness , wit or any other kind of intelligent humor .",0.13889
"does n't connect in a neat way , but",0.36111
does n't disappoint,0.72222
does n't do much to weigh any arguments one way or the other,0.27778
"does n't do much with its template , despite a remarkably strong cast .",0.22222
does n't do the original any particular dishonor,0.54167
does n't even in passing,0.44444
does n't exactly favour the audience,0.25
"does n't exactly reveal what makes Vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",0.58333
does n't give us anything we have n't seen before,0.26389
does n't give you enough to feel good about,0.23611
does n't have a passion for the material,0.23611
does n't have sufficient heft to justify its two-hour running time,0.31944
does n't have you impatiently squinting at your watch,0.69444
does n't just,0.5
does n't just make the most out of its characters ' flaws but insists on the virtue of imperfection .,0.54167
does n't just slip,0.47222
does n't know what it wants to be when it grows up,0.47222
does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama,0.38889
does n't live up to material,0.26389
does n't make much,0.33333
does n't make you feel like a sucker,0.5
does n't matter that the film is less than 90 minutes,0.52778
does n't mean it 's good enough for our girls,0.38889
does n't mean that it 's interesting to anyone else .,0.375
does n't mean you have to check your brain at the door,0.36111
does n't notice when his story ends or just ca n't tear himself away from the characters,0.47222
does n't offer any easy answers,0.48611
does n't pop Reese back .,0.36111
does n't quite get there,0.27778
does n't quite know how to fill a frame,0.375
does n't really believe in it,0.31944
does n't really care about the thousands of Americans who die hideously,0.25
does n't serve up a whole lot of laughs,0.29167
does n't serve up a whole lot of laughs .,0.19444
does n't signify a whole lot either,0.38889
does n't so much phone in his performance as fax it .,0.27778
does n't think about percentages all day long,0.47222
does n't this film,0.48611
does n't trust laughs --,0.5
"does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency",0.83333
"does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself",0.36111
"does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",0.125
"does n't win any points for originality . It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids",0.66667
"does n't win any points for originality . It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism",0.43056
does n't work as either,0.26389
does n't work as either .,0.27778
does n't work for me,0.055556
does not,0.51389
does not achieve the kind of dramatic unity that transports you,0.375
does not become one of those rare remakes to eclipse the original,0.40278
does not deserve to go down with a ship as leaky as this,0.15278
does not make this statement in an easily accessible way,0.40278
does not move,0.47222
"does not proclaim the truth about two love-struck somebodies , but",0.31944
does not really make the case the Kissinger should be tried as a war criminal .,0.34722
"does not rely on dumb gags , anatomical humor , or character cliches",0.80556
does not translate well to the screen,0.20833
"does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed",0.25
does rescue ( the Funk Brothers ) from Motown 's shadows .,0.55556
does seem pretty unbelievable at times,0.30556
does so many of the little things right,0.86111
does such high-profile talent serve such literate material,0.75
does sustain an enjoyable level of ridiculousness,0.68056
"does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen",0.22222
"dog soldiers does n't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .",0.72222
doggie winks,0.5
doing in here,0.5
doing nothing,0.23611
doing something else far more pleasurable . Something like scrubbing the toilet . Or emptying rat traps .,0.125
doltish,0.22222
domestic psychopathy,0.38889
dominate a family,0.34722
dominated,0.63889
dominated by CGI aliens and super heroes,0.48611
dominatrixes,0.44444
don,0.5
"done , running off the limited chemistry created by Ralph Fiennes and Jennifer Lopez",0.38889
done any better in bringing the story of Spider-Man to the big screen,0.69444
done by most of the rest of her cast,0.47222
done his best to make something out of Ellis ' nothing novel,0.58333
done his subject justice,0.65278
done in half an hour,0.41667
done it this time . That chirpy songbird Britney Spears has popped up with more mindless drivel,0.20833
done so,0.5
done the nearly impossible,0.61111
done-to-death material,0.18056
donna,0.61111
donna Floria Tosca,0.5
doors,0.5
doorstep,0.56944
dopey dialogue and sometimes inadequate performances kill the effect,0.20833
dopey movie,0.27778
dotted line,0.5
double in value,0.52778
double life,0.5
double-cross,0.58333
double-cross that made Mamet 's '' House of Games '' and last fall 's '' Heist '' so much fun,0.72222
doubles,0.5
doubt that Peter O'Fallon did n't have an original bone in his body,0.38889
doubt the filmmakers ' motives,0.36111
doubtful this listless feature will win him any new viewers,0.29167
down easily,0.63889
down for the count,0.40278
down his spine,0.5
down on their working-class subjects,0.36111
down the path of the mundane,0.27778
down to the population,0.5
down-to-earth Bullock,0.66667
downer than corruscating commentary,0.47222
downer than your end-of-year 401 ( k ) statement,0.38889
downing,0.34722
downright,0.5
downright comically evil,0.375
downright creepy,0.27778
downright repellent,0.083333
downs,0.5
downtime in between,0.47222
downtown cafÃ©,0.55556
downward narcotized spiral,0.41667
doze,0.43056
drab . It 's uninteresting,0.40278
drag it,0.44444
drag it down to mediocrity,0.19444
drag two-thirds through,0.23611
dragged,0.44444
draggin ',0.26389
dragons taking over the world,0.51389
drags on so interminably it 's like watching a miserable relationship unfold in real time,0.069444
drags out too many scenes toward the end that should move quickly,0.48611
drained,0.5
drains,0.375
drains it of the dramatic substance that would shake us in our boots ( or cinema seats ),0.30556
"drama , conflict , tears and surprise",0.63889
"drama , romance , tragedy , bravery , political intrigue",0.65278
"drama , romance , tragedy , bravery , political intrigue , partisans",0.51389
"drama , tampoco es tan superficial como muchas",0.38889
drama Secret Ballot,0.5
drama and,0.56944
drama that reveals the curse of a self-hatred instilled by rigid social mores,0.44444
drama\/action,0.5
drama\/action flick,0.5
drama\/character,0.51389
dramas,0.5
"dramatic , funny and poignant",0.80556
dramatic and emotional pull,0.69444
dramatic crisis,0.47222
dramatic enough,0.65278
dramatic gut-wrenching impact,0.75
dramatic interest,0.65278
dramatic momentum,0.61111
dramatic performance,0.75
dramatic tension or a symptom of artistic malnutrition,0.33333
dramatic weight,0.51389
dramatically forceful,0.68056
dramatically satisfying heroine,0.83333
"dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting",0.54167
dramedy ',0.72222
draw,0.5
draw attention,0.61111
draw you deeply into its world,0.80556
drawing flavorful performances from bland actors,0.61111
drawing wrenching performances,0.66667
drawings and photographs,0.5
drawn engaging characters,0.81944
drawn excellent performances,0.875
draws its considerable power from simplicity,0.76389
"draws on an elegant visual sense and a talent for easy , seductive pacing",0.83333
"draws our attention like a magnet ,",0.73611
dreadfully earnest inversion,0.34722
dream,0.77778
dream of,0.61111
dreaming up romantic comedies,0.61111
dreamlike,0.68056
dreary and,0.27778
dreary weather,0.33333
dreck,0.5
drenched,0.5
drenched-in-the,0.47222
dress,0.43056
dressed up in peekaboo clothing,0.48611
dressed up this little parable,0.68056
dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances,0.80556
dresses them,0.5
drew,0.5
drifts aimlessly for 90 minutes,0.18056
drink,0.5
drink from a woodland stream .,0.55556
drive his sleek black BMW through,0.5
drive it,0.5
drive past --,0.41667
drive right by it,0.51389
drives this movie,0.61111
droll sense,0.5
droning house music,0.38889
drooling,0.5
drooling idiots,0.18056
drop everything,0.55556
drops the ball only when it pauses for blunt exposition to make sure you,0.44444
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",0.40278
drowns in sap .,0.19444
drowns out the promise of the romantic angle .,0.30556
drug-related pictures,0.44444
"druggy and self-indulgent ,",0.23611
drumbeat,0.55556
drumming routines,0.5
drunk,0.5
"dry , dry",0.51389
dry humor and,0.43056
dry humor and jarring shocks,0.63889
dry the undead action flick formula,0.29167
dry wit,0.58333
dry wit and compassion,0.66667
duck the very issues it raises,0.27778
dud from frame one,0.16667
duda cabe,0.5
duds,0.38889
due,0.5
due to,0.5
duking,0.5
dull '' cyber-horror '' flick,0.25
"dull , simple-minded and stereotypical",0.19444
dull `` cyber-horror '' flick,0.13889
dull and,0.26389
dull exposition,0.22222
dull in its lack of poetic frissons,0.18056
dull spots,0.31944
dull thriller,0.22222
dullingly repetitive,0.15278
dulls,0.26389
"dumb , narratively chaotic",0.15278
"dumb , narratively chaotic , visually sloppy ... a weird amalgam",0.055556
dumb down,0.25
dumb fart,0.20833
dumb fart jokes,0.20833
dumb gags,0.27778
"dumb gags , anatomical humor ,",0.15278
"dumb gags , anatomical humor , or character cliches",0.20833
dumb movie,0.083333
dumbed-down tactics,0.20833
"dumbest , sketchiest movie",0.27778
dumplings .,0.5
duo,0.5
dupe the viewer,0.25
dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product,0.18056
durable,0.70833
during the climactic hourlong cricket match,0.5
during the film 's final ( restored ) third,0.5
during the film 's final ( restored ) third ... emotionally belittle a cinema classic . Sometimes shorter,0.52778
during the real NBA 's off-season,0.5
"during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",0.15278
dustbin,0.55556
dusty and,0.56944
duties,0.5
dutiful precision,0.66667
dwarf,0.5
dynamic first act,0.80556
dynamite at the very end,0.61111
dysfunctional and destructive,0.36111
dysfunctional family dynamics,0.44444
"e com saudades de um tempo em que , para mim , a existÃªncia de Papai Noel era um fato inquestionÃ¡vel",0.51389
e-mailing,0.51389
each interesting,0.68056
each of them searches for their place in the world,0.51389
each one of these people,0.59722
each other Bullock and Grant,0.5
each other against all odds,0.61111
each other also is difficult to fathom,0.27778
"each other so intensely , but with restraint",0.69444
each others ',0.5
each trailer park,0.47222
each year,0.5
eagerly and easily,0.75
ear-pleasing,0.68056
earlier and much better,0.58333
early '80s,0.5
early -,0.56944
early in his career for director Barry Sonnenfeld to do a homage to himself ?,0.43056
early laughs,0.66667
early-on,0.5
"earn her share of the holiday box office pie , although this movie makes one thing perfectly clear",0.45833
earn our love,0.65278
"earnest , intimate film",0.80556
earnest errors,0.47222
earnest racial-issues picture,0.63889
earnest try,0.59722
earnestness remarkably well,0.875
earnhart,0.55556
earns the right to be favorably compared to Das Boot .,0.72222
easier,0.48611
easier to digest,0.66667
"easily and , in the end , not well enough",0.30556
easily forgettable film,0.13889
easily forgotten,0.27778
easily overshadowed by its predictability,0.41667
easily substitutable,0.41667
"easy , cynical",0.44444
"easy , cynical potshots",0.33333
easy pace,0.68056
easy rewards,0.43056
easy to guess,0.27778
easy to like,0.76389
easy to love Robin Tunney,0.79167
easy watch,0.68056
easygoing blend,0.75
eat up these Veggies,0.54167
"eating , sleeping and stress-reducing contemplation",0.59722
"eats , meddles ,",0.5
"eats , meddles , argues ,",0.44444
"eats , meddles , argues , laughs , kibbitzes",0.66667
"eats , meddles , argues , laughs , kibbitzes and",0.59722
eclipse the original,0.65278
eclipses,0.65278
eclipses nearly everything else she 's ever done,0.81944
"ecologically minded , wildlife friendly film",0.83333
economic fringes,0.5
economical grace,0.625
economically packed with telling scenes,0.72222
ed,0.5
editing room,0.5
editing ruins a potentially terrific flick,0.25
editorial,0.54167
education,0.5
educational antics,0.66667
eerie atmosphere,0.5
eerie sense,0.33333
eerily convincing as this bland blank of a man with unimaginable demons,0.375
eerily suspenseful,0.72222
effecting moments,0.56944
effective and,0.68056
effective horror film,0.75
effective if,0.58333
effectively chilling,0.72222
effects to make up for the ones that do n't come off,0.52778
efficiency,0.55556
efficiently,0.68056
effort,0.52778
effort to share his impressions of life and loss and time and art with us,0.61111
efforts toward closure only open new wounds,0.58333
eight years ago,0.5
either,0.52778
either cracking up,0.63889
either cracking up or,0.55556
either in years,0.5
either moderately amusing or,0.73611
either the die-hard Jason fans or,0.5
either the obviousness,0.44444
ejemplo,0.5
eke,0.5
el,0.5
el talento,0.63889
elaborate dare,0.52778
elaborate futuristic sets,0.66667
elaborate futuristic sets to no particularly memorable effect,0.22222
"elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .",0.43056
elbowed aside by one-liners,0.38889
eldritch,0.48611
"elegant , witty and beneath a prim exterior unabashedly romantic",0.77778
elegant and,0.79167
elegant technology,0.72222
elegante,0.68056
elegantly crafted as it often is,0.72222
elegiac portrait,0.69444
element,0.51389
elevate '' Glory '' above most of its ilk,0.73611
elevate it beyond its formula,0.55556
elevate it beyond its formula to the level of classic romantic comedy to which it aspires,0.68056
elevated,0.47222
elevated by Michael Caine 's performance as a weary journalist in a changing world,0.84722
elevated by deft staging and the director 's well-known narrative gamesmanship .,0.75
elevated by it -- the kind of movie,0.69444
elevates the experience,0.70833
elevates the experience to a more mythic level,0.79167
elevates the material above pat inspirational status,0.68056
elicit,0.5
elicited,0.5
elite,0.61111
elliptical,0.44444
elliptically loops back to where it began,0.58333
elm street,0.52778
eloquent ( meditation ),0.54167
eloquent clarity,0.84722
eloquent memorial,0.72222
else is wan .,0.47222
else slight,0.44444
"elusive , yet inexplicably",0.66667
em,0.5
"em um clima de forte suspense , culminando em um desfecho que certamente fica na memÃ³ria",0.51389
embark a major career,0.61111
embarrassingly,0.29167
embarrassingly ham-fisted sex jokes,0.19444
embarrassment .,0.11111
embellishing,0.63889
embellishing the misanthropic tale,0.33333
embellishment,0.625
emblematic of the witless ageism,0.36111
embodies the character with an effortlessly regal charisma,0.73611
embodies the transformation of his character,0.65278
"embraces it , energizes it and takes big bloody chomps out of it",0.77778
embraces life,0.69444
embraces the time-honored truth that the most powerful thing in life is,0.88889
emerge dazed,0.45833
emerge from the traffic jam of holiday movies,0.55556
"emergency room , hospital bed or insurance company office",0.44444
emerges as a numbingly dull experience .,0.20833
emerges as a surprisingly anemic disappointment,0.125
emerges as a surprisingly anemic disappointment .,0.125
emerges from the simple fact that the movie has virtually nothing to show .,0.19444
emerges with yet another remarkable yet shockingly little-known perspective,0.79167
eminently forgettable,0.19444
"emotional , though still positive , wrench",0.72222
emotional and moral departure,0.44444
emotional blockage,0.40278
emotional buttons,0.375
emotional comfort,0.61111
emotional edge,0.69444
emotional integrity,0.5
emotional intelligence in this engaging film about two men who discover what William James once called ` the gift of tears,0.83333
emotional nakedness,0.52083
emotional outbursts,0.5
emotional sterility to match its outer space setting,0.25
emotional texture,0.59722
emotional thrust,0.56944
emotional tug,0.55556
emotional turmoil,0.40278
emotionally belittle,0.38889
emotionally grand,0.77778
emotionally manipulative,0.52778
"emotionally rich , poetically plump",0.73611
emotionally scattered,0.54167
emotionally scattered film,0.20833
emotionally strong and,0.79167
emotionally strong and politically potent,0.76389
emotionally unavailable,0.41667
"emotions , and",0.5
empathetic,0.68056
empathize with others,0.61111
emphasized enough,0.5
"emphasizes the Q in Quirky , with mixed results .",0.375
emphasizing the disappointingly generic nature of the entire effort,0.27778
employs an accent that I think is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British .,0.36111
employs to authenticate her British persona,0.66667
empowerment movie,0.69444
"empty , fetishistic violence",0.19444
"empty , ugly exercise",0.125
empty and unsatisfying,0.22222
empty head,0.29167
empty machismo,0.41667
empty stud knockabout,0.23611
emptying,0.43056
"en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable .",0.40278
"en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable . '",0.5
enables Shafer to navigate spaces both large ... and small ... with considerable aplomb,0.72222
enabling victim ... and an ebullient affection for industrial-model meat freezers,0.54167
"enactments , however fascinating they may be as history ,",0.75
enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St . Petersburg,0.94444
encompasses,0.5
encompasses a potent metaphor for a country still dealing with its fascist past,0.66667
encompasses many more paths,0.79167
encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed,0.59722
encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,0.38889
encounter than the original could ever have hoped to be,0.75
encountered,0.59722
encountering the most,0.5
encourage others to stand up and applaud,0.72222
encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale,0.83333
encourages,0.54167
encourages rueful laughter at stereotypes only an Indian-American would recognize,0.30556
end credits blooper reel,0.54167
"end this flawed , dazzling series with the raising of something other",0.625
end up getting,0.5
end up on cinema screens,0.52778
endear itself to American art house audiences,0.76389
"endearing , masterful",0.86111
endearing about it .,0.63889
endearing cast,0.63889
endearingly,0.61111
endeavor than its predecessor,0.58333
endeavor than its predecessor .,0.5
ended,0.5
endemic,0.40278
ending credits,0.5
ending surprise,0.61111
endless exposition,0.30556
endless pratfalls,0.36111
endless scenic shots,0.52778
endless scenic shots that make 105 minutes seem twice as long,0.27778
endlessly inquisitive old man,0.52778
endlessly repetitive scenes,0.47222
endlessly superficial .,0.33333
endorses They,0.44444
ends and,0.44444
ends and tragedy,0.27778
ends by blowing just about everything up,0.33333
ends on the protagonist 's death bed and,0.38889
"ends the movie is the one with the most emotional resonance ,",0.47222
ends up being,0.44444
ends up being surprisingly dull,0.26389
ends up exposing his own obsession .,0.55556
"ends up festooning U . S . art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that",0.40278
"ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles",0.33333
ends up merely pretentious -- in a grisly sort of way,0.13889
ends up seeming goofy,0.36111
"ends well , sort of",0.58333
"ends with a large human tragedy . Alas , getting there is not even half the interest",0.18056
ends with scenes so true and heartbreaking,0.76389
endurance,0.59722
endurance test,0.43056
enduring,0.625
"energetic , extreme-sports adventure",0.76389
energetic acting,0.72222
energetic and sweetly whimsical,0.75
energetic cast,0.79167
energetic sweet-and-sour performance,0.66667
"energized by Volletta Wallace 's maternal fury , her fearlessness",0.59722
energizes,0.69444
energy and innovation,0.625
energy and passion,0.56944
enforced,0.56944
engage and,0.5
engage you,0.73611
engaging,0.81944
"engaging ,",0.76389
"engaging , surprisingly touching British comedy",0.72222
engaging and intimate,0.80556
engaging and warm performance,0.77778
engaging as it is revealing,0.79167
engaging comedy,0.73611
engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation,0.40278
engaging manner and flamboyant style,0.77778
engaging mix,0.73611
engaging story,0.75
engaging the audience in the travails of creating a screenplay,0.69444
engagingly,0.63889
engorged,0.44444
engrossing and,0.58333
engrossing and grim portrait,0.52778
engrossing and moving in its own right,0.94444
engrossing and psychologically resonant,0.68056
engrossing story,0.81944
engrossing thriller,0.77778
engulfing you in its world,0.84722
enigmatic Mika and Anna Mouglalis,0.55556
enigmatic features,0.61111
enjoy,0.86111
enjoy a fast-paced comedy,0.77778
enjoy as mild escapism,0.65278
enjoy at least the `` real '' portions of the film,0.44444
enjoy being rewarded by a script that assumes you are n't very bright,0.16667
enjoy more because you 're one of the lucky few who sought it out,0.73611
enjoy on a certain level,0.70833
enjoy thinking about compelling questions with no easy answers,0.68056
enjoyable Undercover Brother,0.68056
enjoyable and frankly told tale,0.76389
enjoyable basic,0.75
enjoyable choice,0.83333
enjoyable randomness,0.75
enjoyably complex,0.83333
enjoyed Barbershop,0.73611
enjoyed it just as much !,0.83333
enjoyed the love story,0.88889
enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0.069444
enlightening and,0.55556
enormous feeling,0.77778
enormous yacht,0.63889
enormously entertaining,0.93056
enormously entertaining movie,0.91667
enough charm and good,0.72222
enough comedy,0.44444
enough disparate types,0.43056
enough emotional,0.51389
enough flashbacks,0.5
enough funny,0.66667
enough heat,0.5
enough inspired levity that it ca n't be dismissed as mindless,0.55556
"enough intelligence , wit or innovation",0.59722
enough mindless violence,0.38889
enough moments to keep it entertaining,0.66667
enough of plucky British eccentrics with hearts of gold,0.44444
enough of plucky british eccentrics,0.29167
enough originality in ` Life ' to distance it from the pack of paint-by-number romantic comedies,0.76389
enough questions,0.33333
"enough science to make it count as educational , and enough beauty to make it unforgettable",0.84722
enough substance in the story to actually give them life,0.79167
enough sweet,0.51389
enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit,0.77778
enough to deny the possibility of hope in Auschwitz,0.48611
enough to keep men,0.72222
enough to spark genuine chemistry with Townsend,0.69444
enough to sustain an interstitial program on the Discovery Channel .,0.58333
enough to sustain the comedy,0.58333
enriched by an imaginatively mixed cast of antic spirits,0.80556
ensemble .,0.5
ensemble cast romances recently,0.65278
ensemble casts,0.55556
ensemble player,0.56944
ensnared,0.54167
entangled interrelationships and complex morality,0.75
enter,0.625
entered the bizarre realm,0.34722
"entered the bizarre realm where director Adrian Lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal",0.51389
entertain,0.79167
entertain all ages,0.72222
entertain or inspire its viewers,0.61111
entertained as well,0.76389
"entertaining ,",0.69444
"entertaining , if somewhat standardized , action",0.625
entertaining British hybrid,0.66667
entertaining and,0.70833
entertaining and informative,0.84722
"entertaining for what it does , and admirable for what it does n't do",0.80556
entertaining period drama,0.79167
entertaining period drama ...,0.63889
entertainingly reenacting a historic scandal,0.63889
entertainment for trolls,0.27778
entertainment opportunism at its most glaring,0.29167
entertainment that parents love to have their kids,0.83333
"enthusiasm ,",0.625
enthusiast,0.625
enthusiastic audience,0.63889
"enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games",0.86111
enticing,0.59722
entire cast,0.58333
entire exercise,0.55556
entire family,0.5
entire film about,0.5
entirely,0.5
entirely believable,0.76389
entirely humorless .,0.41667
entirely implausible,0.22222
entirely irresistible,0.79167
entirely persuasive,0.77778
entirely too much focus,0.44444
entirely too much focus on meal preparation and igloo construction,0.25
entirely witless and inane,0.097222
"entirely witless and inane ,",0.19444
enveloping the viewer in a literal and spiritual torpor that is anything but cathartic,0.77778
environment,0.5
epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts,0.90278
epic struggle -- inner and outer --,0.58333
"epilogue that leaks suspension of disbelief like a sieve , Die Another Day is as stimulating & heart-rate-raising as any James Bond thriller",0.84722
"epilogue that leaks suspension of disbelief like a sieve , Die Another Day is as stimulating & heart-rate-raising as any James Bond thriller .",0.77778
episode ii -- attack of the clones is a technological exercise that lacks juice and delight,0.19444
episode ii -- attack of the clones is a technological exercise that lacks juice and delight .,0.26389
episodes smell of old soap opera,0.31944
eponymous,0.55556
equal parts of innocence and wisdom --,0.76389
equalizer,0.51389
equally gentle sentiments on the button,0.72222
equally hard,0.5
equally impressive,0.76389
"equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are .",0.65278
equals the original and in some ways even betters it,0.76389
equals the sum of its pretensions .,0.375
erects,0.55556
erotic or,0.51389
erotic or sensuous charge,0.61111
erratic career,0.25
error,0.29167
es francamente aburrido y,0.38889
es hora de que,0.5
escape movie,0.55556
escape the heart of the boy,0.5
escapism without requiring a great deal of thought,0.81944
escapist,0.44444
escort you through the entire 85 minutes,0.5
especially,0.58333
"especially by young Ballesta and Galan ( a first-time actor ) , writer\/director Achero Manas 's film is schematic and obvious .",0.51389
especially clever,0.73611
especially considering its barely,0.45833
especially fine,0.90278
especially for aging hippies ( this one included ),0.54167
especially from France,0.56944
especially movie musical fans,0.43056
especially realistic,0.77778
especially the frank sex scenes,0.55556
especially the pseudo-educational stuff we all ca n't stand,0.33333
especially when it starts to seem more improvised than scripted,0.44444
espionage,0.41667
espionage picture,0.5
espite its familiar subject matter,0.55556
essential to both movie,0.58333
essentially '' Fatal Attraction '',0.55556
esta,0.5
established,0.55556
establishes itself as a durable part of the movie landscape,0.69444
esteemed writer-actor,0.61111
estranged from reality,0.33333
etc.,0.5
eternal,0.48611
ethical and philosophical,0.65278
ethnic,0.625
ethnography,0.5
euphemism ` urban drama,0.5
evaluate,0.5
evaluate what is truly ours in a world of meaningless activity,0.625
"evanescent , seamless and sumptuous stream",0.69444
evaporates,0.44444
evasive,0.38889
even,0.5
even '',0.5
even 3 Oscar winners ca n't overcome,0.40278
even Ms .,0.5
even Oliver Parker 's movie adaptation,0.63889
even a halfway intriguing plot,0.41667
even a high school senior taking his or her first psychology class could dismiss them,0.33333
even a hint of that typical kiddie-flick sentimentality,0.59722
even a passing interest in the events shaping the world beyond their own horizons,0.5
even a story,0.5
even as it pushes the Croc Hunter agenda,0.52778
even as it turns maddeningly predictable,0.30556
even better in hindsight,0.83333
even erotically frank,0.5
even erotically frank ones,0.5
even fascinates us,0.76389
even fewer laughs,0.15278
even flicks in general,0.5
even for adults,0.52778
even his lesser works outshine the best some directors,0.86111
even his lesser works outshine the best some directors can offer,0.76389
even if,0.5
even if it 's a dish that 's best served cold,0.68056
even if it may still leave you wanting more answers as the credits,0.38889
even if it were n't silly,0.41667
even if the result is wildly uneven,0.41667
even keep your eyes open,0.5
even lazier,0.31944
even less plausible,0.34722
even more,0.5
even more magical,0.72222
even more predictable,0.38889
even more remarkable,0.69444
even one word,0.5
even punny 6,0.5
"even quasi-original ,",0.52778
even queasy,0.29167
even sexy,0.72222
even slightly wised-up kids,0.55556
even sterile,0.44444
even that 's too committed .,0.27778
even the filmmakers did n't know what kind of movie they were making,0.33333
even the most cynical curmudgeon with,0.30556
even the most elemental literacy,0.41667
"even the most elemental literacy , an inkling of genuine wit ,",0.61111
"even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated .",0.19444
even the most retiring heart to venture forth,0.58333
"even uses a totally unnecessary prologue , just because it seems obligatory",0.30556
even vaguely,0.5
even when dramatic things happen to people,0.55556
even when the movie does n't,0.48611
"even with all those rough edges safely sanded down ,",0.52778
"even with all those rough edges safely sanded down , the american insomnia",0.40278
even worse,0.25
even-flowing tone,0.63889
even-handed,0.51389
even-toned direction,0.70833
evenly,0.5
events,0.5
events seemingly out,0.5
events that set the plot in motion,0.55556
eventually cloying POW drama .,0.34722
eventually folds under its own thinness .,0.45833
eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .,0.20833
eventually prevail,0.61111
eventually the content is n't nearly as captivating as the rowdy participants think it is,0.30556
eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel,0.77778
ever,0.5
ever a movie,0.48611
ever come to looking through a photographer 's viewfinder as he works,0.54167
ever explaining him,0.5
ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket,0.55556
ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,0.41667
ever made,0.55556
"ever made , how could it not be ?",0.44444
ever saw that was written down,0.5
ever seen,0.5
ever seen on screen,0.45833
ever such a dependable concept was botched in execution,0.20833
ever wanted to be an astronaut,0.58333
