,user_id,ASIN,model_name,customer_name,Review_date,Reviews,Ratings,Sentiment_Score
461,AES3JCFBW2RCMFUX6VNG5LHGWEJA,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",Animesh naskar,2018-09-01,Sound quality and bettery life it's good..,4.0,4.0
462,AEDEQVTTKVBUZ2IGQQ5BXRTQSIMA,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",Sahil,2019-02-18,This product offered by samsung is one the best.Its been more than 5 months of purchase and phone is still working in excellent condition.The best feature of this product is its sound quality.The voice can be heard with utmost quality.Plus the phone is very handy in use and can be carried in even smallest pocket.Screen size is enough for usage.The battery life is much longer in comparison to other phones.The price of product is also very cheap.A must buy product if you are looking to buy a phone of quality in less price.,5.0,2.5
463,AGR7LEGOINZ6BUHFWU343IHHRCKQ,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",Bijay Mukherjee,2018-06-18,It's a very good option for this price (₹1650/-) range.It's comes with proper accessories and Good Package.You can use a Micro SD card upto 2GB. But you can't access any kind of mp4 file. This SD card option only for .amr and .mp3 file access.Cellular call quality is very good.,5.0,2.8000000000000003
464,AHF25XCTSUO5ZQFKSAGG5UIYJSYQ,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",BISWAJIT GOSWAMI,2018-11-19,On 8 month it work very good but after 8 month its speaker shows fault..,5.0,1.9
465,AGLM5CTGMVTRYJJSVTFT5ESV52RA,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",saikumar,2018-12-14,Nice,4.0,3.5999999999999996
466,AFKIL3NJ5T4VFKG5FVCISPPOM7GA,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",Amazon Customer,2018-09-27,"no doubt phone is very nice,large screen as compare to previous versions,it lacs on bluetooth availabilty,there is no bluetooth which is an essential element in any phone. REQUEST TO SAMSUNG TO ROLLOUT OTHER FEATURE PHONES BUT WITHOUT CAMERA,there are so many industries where camera phone is nt allowed,and we r left with only few cameraless featurephones,so please please launch new cameraless feature phones in market.",3.0,1.6
467,AEG7JV2MRYGL52LRVTXNV2WR4FSA,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",Veronica sharma,2018-11-30,"Gud phone, i bought this for my mom, she likes it alot, speaker is little low, but still overall gud phone without camera..",4.0,2.1
468,AGJAEEJNKJ2NZYDAIJOOW6BWGOSA,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",Deep Ghosh,2018-11-20,In the world full of smart phones this is a good durable affordable low budget feature phone within the basic price range. The built quality is good with all basic features like calling texting fm mp3 se card support torch etc. After using couple of days I find its good to carry a feature phne than carrying a big smart phone. If you r planning to buy one then this one is perfect,4.0,2.3000000000000003
469,AEVP4HDNCEJKZV63W2DUZP65YJFA,B086KCBK16,"Samsung Galaxy A21s (Black, 4GB RAM, 64GB Storage)",Prashant Sinha,2020-06-19,Do not buy this pathetic phone....its my fault that i purchased it....pathetic camera..pathetic resolution....do not waste your money buying tbis,1.0,1.3
470,AGVMFJA5DGHP4645UJOBLZWQPPRA,B086KCBK16,"Samsung Galaxy A21s (Black, 4GB RAM, 64GB Storage)",snehal,2020-06-17,we pay 17000 for this phone and even not get FHD+  screen,1.0,2.1
471,AGMRJK5YDSGQ4EHL5MP2LVKDL3ZA,B086KCBK16,"Samsung Galaxy A21s (Black, 4GB RAM, 64GB Storage)",Ravi,2020-06-20,Phone is nice but little bit expensive. One thing dissappointed me that it don't have slow motion option in videos,4.0,2.2
472,AHZZQNZZ3CJ4BZQ6R2ZOJCV2JSAA,B086KCBK16,"Samsung Galaxy A21s (Black, 4GB RAM, 64GB Storage)",Krishna,2020-06-20,"Security feature is fast and friendly,Nice Screen, camera quality is very nice and sturdy phone",4.0,4.2
473,AG67Z3HJTAU3NW7SKRBQIZUJHRIA,B086KCBK16,"Samsung Galaxy A21s (Black, 4GB RAM, 64GB Storage)",Deepak Kumar Rout,2020-06-17,This phone is quite good  but price is very high. In this price why we buy HD+ phone why not FHD+....,3.0,3.5
474,AFO53RCYSQI37DQBBVSQINDM2N5A,B086KCBK16,"Samsung Galaxy A21s (Black, 4GB RAM, 64GB Storage)",Abhishek Kumar,2020-06-22,Very big issue headphones show already in accessories and but not available in phone box very ...,3.0,2.1
475,AGDCHD3JB5XO2KNLOTYBO5CWEJNQ,B086KCBK16,"Samsung Galaxy A21s (Black, 4GB RAM, 64GB Storage)",Ashwin,2020-06-23,"Writing this review after 3 days of usage.Pros:1. Excellent battery life. 5000mAh is good enough to last for 1 and half days on single charge.2. Display is excellent as always with Samsung.3. Not much bloatware. You can uninstall most of the preinstalled apps.4. Samsung phone security is added adv.5. Good camera6. After installing all the basic apps the ram usage is 3GB out of 6 GB.Cons:1. Speaker volume is not loud enough. But silent environment it is good.2. Sometimes lags with many apps open. This is very infrequent though and may not observe during normal usage.So, for a mid range expectation this phone satisfies them 10/10.Thanks,",5.0,2.2
476,AG4PGFAKVE4L7JKG2QWXTAGDSQZA,B086KCBK16,"Samsung Galaxy A21s (Black, 4GB RAM, 64GB Storage)",Sk Rejaul Alam,2020-06-17,TFT display 😆😆😆... waste of money 👎👎👎,1.0,1.7000000000000002
477,AH5VIFWWLVMPCRVHBJQCNXZWX25Q,B01N9J9N6A,"Mi Redmi 4 (Black, 64GB)",zenmaster,2018-07-30,It's been a year since this phone released and it's still a good buy.. Why? If you are like me and like the 5-inch form factor on a budget this phone is for you.. This is literally THE LAST 5 inch budget phone in the market .. because even xiaomi has gone above 5 inches from redmi 5 onwards. The only good sub-5 inch smartphones available now are iphones and probably flagship android phones which are around 5.15 inches .. and they're NOT budget phones... and the best part is the specs are still good enough .. i play pubg without any lag thanks to the 3 gb ram,5.0,2.5
478,AFJO5YGFNNAWNECHUUJJBCXQS6LQ,B01N9J9N6A,"Mi Redmi 4 (Black, 64GB)",nikhil,2019-04-14,"i gifted this phone to my mother, who keep loosing the phones here and there..lol. just after one year, phone seems to start having many problems1. phone performance is lowered2. its started to lag and will hang a lot, even though my mother dosent use more than 5-6 apps and memory is still not full.3. phone charging capacity has declined4. sounds distorted and the sounds is lowered. have to use headphone to talk or listed music or video.customer care takes a hell of time to rectify it and they are themselves not sure what has to be done. but still the problem never goes away",3.0,1.3
479,AFJ45CMEPME3QAF37FKJM3UF5LDA,B01N9J9N6A,"Mi Redmi 4 (Black, 64GB)",Meenakshi,2018-08-03,This Handset proved to be one disaster ! Battery gone disfunctional and handset is swollen turned round ! I gifted this and today when I was updated I am beyond shock have no words but only left embarrassed.Redmi4 this experience has left me aghast.My comments I want on this forum to be noted with caution.Within 9 months battery Explosion is bizarre.Amazon have to take note please.,1.0,1.3
480,AFMEVW6WCBLGOY66F6Z7GSPR6CCA,B01N9J9N6A,"Mi Redmi 4 (Black, 64GB)",binoy,2019-08-26,"Just after 1 year gurantee period the battery of this mobile got swollen and mobile started to switch even with 75% charge,  when contacted with service centre,  they said they are helpless as gurantee period is over, on request of battery change with my cash,  they adviced me to that battery gets damaged due to board problem, and then i changed battery with another shop, as the service centre people told me,  the second battery too got damaged within 2 month,  aldo this time the touch display bulged outward due to battery swollen !One of the worst mobile i have ever seen from xiaomi ,  a big thumbs down",1.0,0.7000000000000001
481,AFWMKDSQDFM7G7DEN3ALIWA2HT6A,B01N9J9N6A,"Mi Redmi 4 (Black, 64GB)",Prabha,2018-11-21,"after 3 month bought phone .. have speaker issue.. i show to service center they told me that its motherboard issue.. talk with another service center bcz we done have it, i talk with many service center they all said right now motherboard is not available..call me next month.. and finally warranty expired.. still no sound :( sorry but BAD phone for me",2.0,1.1
482,AFQDEYEXBPBOYAKMXNVJBUPFOIJA,B01N9J9N6A,"Mi Redmi 4 (Black, 64GB)",Rahul Bairagi,2018-07-28,"What more is there to say about thia phone. It has been the Amazon's best budget phone in this prise range which is totally true.Sound is surprisingly good. Pictures are great. The 5"" size is the most compatible size according to me. Very elegantly built amazing to hold. The back finish is just right enough to provide the optimum grip.Processing is fast. Finger print sensor is very fast.In a nutshell I'll highly recommend this phone to anyone & everyone.",4.0,2.8000000000000003
483,AEGIVM76EUV2RHGKWFRF3G2VTGRA,B01N9J9N6A,"Mi Redmi 4 (Black, 64GB)",Amazon Customer,2018-02-24,"This is an average phone from MI, I am using this phone from last 4monthsCons:Phone app is MIUI customised, is a worst ever I have seen in my life, it merges contacts, it makes our life miserable.It doesn't allow you to use android's default Phone app.Charging time is too long it takes more than 3 hours, from 95% to 100% it takes 40 minutes.MI app store is worst and the MI apps are very irritates, they should change their UI to allow Android(Google) default apps.Don't buy this substandard china product.",1.0,0.8
484,AGQJMG4PZHQVUMYIYBZXN6XA23RQ,B01N9J9N6A,"Mi Redmi 4 (Black, 64GB)",Biswajit D.,2018-04-20,"Hi Friends,I purchased this Redmi 4 phone (Redmi 4 (Black, 64GB) from you through Amazon on 25th March 2018. Today 20 April 2018 it got held up and rebooted the same and now the phone is not rebooting and showing mi logo. Within one month this is giving intermittent problem. Even my previous Redmi Note 4 got crashed due to an update pushed at night by MI forcing me to buy one more phone. The quality of hardware has degraded for sure and mi pushes intentional updates at mid night and in case the phone gets held up then you are gone. Go to mi service center pay and dance at there will. Should not give a single star rating even.RegardsBiswajit Dutta",1.0,1.3
485,AEQCRRUSCSHV4SQ4FDSYR5NVZR3Q,B086984LHS,"Redmi Note 9 (Scarlet Red, 4GB RAM, 64GB Storage)",Arpit,2020-08-01,Dont buy.. after 10 to.15 mins gaming phone lagging too much,1.0,1.5
486,AFZBRYPQXOV4X7MQLCP3IB3ONQTQ,B086984LHS,"Redmi Note 9 (Scarlet Red, 4GB RAM, 64GB Storage)",Ujjwal,2020-08-02,Good phoneDecent look and looks stylishCamera and battery quality are super goodGood phone in this range 👍But delivery service is not good,5.0,2.8000000000000003
487,AHNATIZHDPKWKYCG5V673UMOACEA,B086984LHS,"Redmi Note 9 (Scarlet Red, 4GB RAM, 64GB Storage)",Sam singh,2020-08-01,Not good phone stopped working after some time so i didn't suggest you this...,2.0,2.0
488,AGR2FAYYEVGEWZQG46V3HJXOOWFQ,B086984LHS,"Redmi Note 9 (Scarlet Red, 4GB RAM, 64GB Storage)",PRABAHARAN,2020-08-01,Here my product review after usage of 2 week.Pros:Design and built quality - superb.Display - Smoothness and view is very impressiveFinger print sensor and face unlock working  perfect.Rear camera - Good as considering the price.Ram management and multitasking - Just ok. Without any new applications it's consuming 1.8 gb.Call quality very fineCons:Gaming - Mobile heating and lagging when you playing high graphics gameBattery - 5020mAh battery. Moderate performFor charging it's take 2.4 hrs per day from 0 to 100. I think MI mentioned just for advertisement.Macro camera - useless featureFront camera - AverageUi is fine but consuming more ramMany pre-installed application could not able to delete ( Mi app).FinalNormal user you can go (If you are ok to charge twice a day).If you are a game addict this product not at all suitable for you.Note: I am requesting replacement for my 1st mobile due to heating issue.Received 2nd one has battery draining issue. I am really disappointed to charge twice a day ( 5hrs per day). I suggest please buy some other brand don't waste your money like me.,3.0,1.6
489,AE5LIPUHVAOR5YLIPUGYEWYAIS5A,B086984LHS,"Redmi Note 9 (Scarlet Red, 4GB RAM, 64GB Storage)",Malik,2020-08-01,"Worst product, not as expected its not even a month and ut hangs so much! Its front camera is just worst, only it's first look is good nothing else. Don't go for it!! Redmi note 8 and even note 5 is much better than it!😤 Completely disappointed 😤😤😤",2.0,2.4
490,AGHMS32U2RGUZWWKTJZZTHW2X7WA,B086984LHS,"Redmi Note 9 (Scarlet Red, 4GB RAM, 64GB Storage)",Sinan Ayoob,2020-08-01,Awesome product 💎Value for money 💵Best in segment📱For normal usage this one is the best 🙌Long battery life 🤳 when compared to other smartphones.Camera is ok for this price📸Charging is comparitively slow it takes 2 - 2 and half hrs or more to get full charged.🕕 Overall its best for the price  👍,5.0,2.7
491,AHAJER2MX376XDLFSFBWAJO2SF5Q,B086984LHS,"Redmi Note 9 (Scarlet Red, 4GB RAM, 64GB Storage)",Ansh satoeya,2020-08-02,"My Mobile phone has some screen issue. On completely black wall paper or black background there's a permanent white dot (like screen is defective) on the screen but i requested for the replacement soon device will be replaced. Although device is preety average, ram management is not that good.go for the snapdragon rather than mediatek.Pubg lags sometimes on medium settings and there's a ton of preloaded apps from which some apps you cannot uninstall.there are several options in the market other than xiaomi. So,choose your device wisely.",3.0,1.3
492,AG6CD72LTMSS4AKZJMYJBJTSTMMQ,B086984LHS,"Redmi Note 9 (Scarlet Red, 4GB RAM, 64GB Storage)",Surya K.,2020-08-01,Very nice Phone.. smooth performance.. charge service decent.. screen quality superb.. sound ok.. but body vibration issue is here.. in speaker mode or at time of calling body vibration present.. no notification light.. overall decent performance at this price.. phone support only 18 watt fast charge. But charger support 22.5 watt..,4.0,2.6
493,AEJYOF7Q4R4NTP7YESLN2Y4VERLQ,B08G8V8VCJ,"Realme 6i (Lunar White, 64 GB)",Akhilesh,2020-10-05,Fabulous,4.0,4.3
494,AFWS2QC45GIN4RVEOYVBO3TFUHVA,B08G8V8VCJ,"Realme 6i (Lunar White, 64 GB)",Sathvik S.,2020-09-04,"Worst phone. I purchased from local market very worse camera, battery everything if you really want this phone may God have mercy on you.",1.0,1.3
495,AHIVTTIZVCVWH4PJUFTALKPSDRXQ,B08G8V8VCJ,"Realme 6i (Lunar White, 64 GB)",Chanaveerappa,2020-08-31,"Wonderful 4.75/5.00, Only  notification light missing",4.0,2.5
496,AG4FXPP3Z73JSN66F7ZEJMM6F5YQ,B08G8V8VCJ,"Realme 6i (Lunar White, 64 GB)",JANJANAM LAKSHMI MANIKANATA,2020-08-29,this mobile has  any light sensor,5.0,2.9
497,AHRUAHVP3SWVLRV7GBJOJGKCKAIQ,B0756ZFXWP,OnePlus 8 (Onyx Black 12GB RAM+256GB Storage),Ashmit,2020-05-21,EXCELLENT PRODUCT WITH SUPER FAST SPEED!!Review :Camera - 4/5Battery - 4/5Display - 5/5Processor - 5/5Software- 5/5Overall 4.5/5Go for it!,5.0,3.7
498,AEWA6TPMHYWLLIL7KV4UPCA6DP4Q,B0756ZFXWP,OnePlus 8 (Onyx Black 12GB RAM+256GB Storage),Mangirish Aras,2020-05-26,After 3 days of use..Battery - 5/5Camera- 4/5RAM performance- 5/5Superb phone- a real flagship killer.. Must buy,5.0,1.9
499,AEZAO7TKBVIDJI2JRXO4B2FRLRKA,B0756ZFXWP,OnePlus 8 (Onyx Black 12GB RAM+256GB Storage),Amazon Customer,2020-05-22,A well designed phone,5.0,3.0
500,AFOAPBLJ2FKS4BROKJV2UBOO2H2Q,B0756ZFXWP,OnePlus 8 (Onyx Black 12GB RAM+256GB Storage),Ashish,2020-05-26,One of best in this price range.It's beyond my expectations for gaming and mobile photography.I have also added 4 pictures for reference. N 3 pictures are clicked from same angle but with 3 different cameras of this ph.,5.0,1.6
501,AG7Y3FHIBMUENCGXJONMADXKIFTQ,B0756ZFXWP,OnePlus 8 (Onyx Black 12GB RAM+256GB Storage),Jaga,2020-05-26,Shifting Samsung to one plus. ... Awesome experience ...Best phone now available in market ....Speed..4g experience in 5g phone best....Mind blowing ....,5.0,4.2
502,AHB7DYDELUMZDPNO5AFP2A7F4GYQ,B0756ZFXWP,OnePlus 8 (Onyx Black 12GB RAM+256GB Storage),Di.Gowda,2020-07-07,"Writing after month of use and experiment with camera. This is Not great compared to previous versions of one Plus, camera quality is very bad and photos looks burry and artificial. Especially low light photos are very bad, if you click a moon it will Look like a sunny sky, light enhancement and intelligent image processing has gone wrong. Otherwise its similar to older version of one plus and waste buying this if you already have a one plus. Infact I had one plus 6 which was much more better than this in terms of camera, I was comparing the images of one plus 6 saved to google which has much lesser resolution, one plus 6 pics looked great and near to reality where are 48 MP one plus 8 images looked blurry and full of senseless light and colour. Regretting have sold one plus 6 in a exchange offer.",3.0,1.2
503,AGTLZSAVWAGTZCRWWB2FORFRF3CA,B0756ZFXWP,OnePlus 8 (Onyx Black 12GB RAM+256GB Storage),Abhi chandran,2020-05-25,"Awsome phone....Pros-Performance,chargeing speed,Battery life, oxygen OSCons-poor cam quality",4.0,2.5
504,AEBEEW5ZD2DJGB6N52POVZXT2PSA,B0756ZFXWP,OnePlus 8 (Onyx Black 12GB RAM+256GB Storage),Raulture,2020-07-02,"They kinda SETTLED with this one.1. You pay 50G for this hyped up device and chances are you will get a pre-applied screen protector with bubbles on it. Spend 50 grands worth to see bubbles on your screen?2. OnePlus 3T had a better camera than this, in my opinion. I'm not going by specs here. It's about how the rendered images look and feel. Some images are washedout as indicated on many online reviews and if you feel like zooming in on your shots, you will regret clicking that picture in the first place. OnePlus messed up by a big margin as compared to the iPhones and the Samsung's.3. They give you a silicon case along with the device which turns yellow within 15 days of normal use. Cheap show, OnePlus!Some pros: fast charging, great display (god I can't stand that iPhone notch that looks like a stupid haircut lol), good design, & fingerprint reader.Oh and their customer service is not as fancy as their marketing team. So careful with that too.OnePlus, Never Again!",1.0,1.1
505,AEQCRRUSCSHV4SQ4FDSYR5NVZR3Q,B08696LQL2,"Redmi Note 9 (Scarlet Red, 6GB RAM 128GB Storage)",Arpit,2020-08-01,Dont buy.. after 10 to.15 mins gaming phone lagging too much,1.0,1.5
506,AFZBRYPQXOV4X7MQLCP3IB3ONQTQ,B08696LQL2,"Redmi Note 9 (Scarlet Red, 6GB RAM 128GB Storage)",Ujjwal,2020-08-02,Good phoneDecent look and looks stylishCamera and battery quality are super goodGood phone in this range 👍But delivery service is not good,5.0,2.8000000000000003
507,AHNATIZHDPKWKYCG5V673UMOACEA,B08696LQL2,"Redmi Note 9 (Scarlet Red, 6GB RAM 128GB Storage)",Sam singh,2020-08-01,Not good phone stopped working after some time so i didn't suggest you this...,2.0,2.0
508,AGR2FAYYEVGEWZQG46V3HJXOOWFQ,B08696LQL2,"Redmi Note 9 (Scarlet Red, 6GB RAM 128GB Storage)",PRABAHARAN,2020-08-01,Here my product review after usage of 2 week.Pros:Design and built quality - superb.Display - Smoothness and view is very impressiveFinger print sensor and face unlock working  perfect.Rear camera - Good as considering the price.Ram management and multitasking - Just ok. Without any new applications it's consuming 1.8 gb.Call quality very fineCons:Gaming - Mobile heating and lagging when you playing high graphics gameBattery - 5020mAh battery. Moderate performFor charging it's take 2.4 hrs per day from 0 to 100. I think MI mentioned just for advertisement.Macro camera - useless featureFront camera - AverageUi is fine but consuming more ramMany pre-installed application could not able to delete ( Mi app).FinalNormal user you can go (If you are ok to charge twice a day).If you are a game addict this product not at all suitable for you.Note: I am requesting replacement for my 1st mobile due to heating issue.Received 2nd one has battery draining issue. I am really disappointed to charge twice a day ( 5hrs per day). I suggest please buy some other brand don't waste your money like me.,3.0,1.6
509,AE5LIPUHVAOR5YLIPUGYEWYAIS5A,B08696LQL2,"Redmi Note 9 (Scarlet Red, 6GB RAM 128GB Storage)",Malik,2020-08-01,"Worst product, not as expected its not even a month and ut hangs so much! Its front camera is just worst, only it's first look is good nothing else. Don't go for it!! Redmi note 8 and even note 5 is much better than it!😤 Completely disappointed 😤😤😤",2.0,2.4
510,AGHMS32U2RGUZWWKTJZZTHW2X7WA,B08696LQL2,"Redmi Note 9 (Scarlet Red, 6GB RAM 128GB Storage)",Sinan Ayoob,2020-08-01,Awesome product 💎Value for money 💵Best in segment📱For normal usage this one is the best 🙌Long battery life 🤳 when compared to other smartphones.Camera is ok for this price📸Charging is comparitively slow it takes 2 - 2 and half hrs or more to get full charged.🕕 Overall its best for the price  👍,5.0,2.7
511,AHAJER2MX376XDLFSFBWAJO2SF5Q,B08696LQL2,"Redmi Note 9 (Scarlet Red, 6GB RAM 128GB Storage)",Ansh satoeya,2020-08-02,"My Mobile phone has some screen issue. On completely black wall paper or black background there's a permanent white dot (like screen is defective) on the screen but i requested for the replacement soon device will be replaced. Although device is preety average, ram management is not that good.go for the snapdragon rather than mediatek.Pubg lags sometimes on medium settings and there's a ton of preloaded apps from which some apps you cannot uninstall.there are several options in the market other than xiaomi. So,choose your device wisely.",3.0,1.3
512,AG6CD72LTMSS4AKZJMYJBJTSTMMQ,B08696LQL2,"Redmi Note 9 (Scarlet Red, 6GB RAM 128GB Storage)",Surya K.,2020-08-01,Very nice Phone.. smooth performance.. charge service decent.. screen quality superb.. sound ok.. but body vibration issue is here.. in speaker mode or at time of calling body vibration present.. no notification light.. overall decent performance at this price.. phone support only 18 watt fast charge. But charger support 22.5 watt..,4.0,2.6
513,AE7Y67QXAWXX5NAUHYWQRILF4ZGQ,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",shailesh,2020-03-09,"Best camera, very good battery life, eat body material, average weight, best performance,  best display.",5.0,4.5
514,AGUPRUYTKOE7WEQTAE6C756KRJBA,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",Ajay KS,2020-03-09,"This is best thing you can get at this price from a reputed brand with Made in India tag. First time I ordered on the first day of online launch and am happy. I'm writing after few days of usage, but this should not be different as my experience with Samsung has been most consistent as compared to other mobile brands I've used earlier.Good:- Android 10! Beautiful looks! Finally I can delete SMS from notification now!!- Display is excellent with Blue light filter.- Performance is good. No heating or lagging. Real Racing worked fine.- 6000 Mah battery is BIG- 128 GB storage is pretty good. 512 GB card supported with dedicated external card slot.- Both dedicated sim slots support LTE- Fast charging and 15W charger top with phone. The phone came with 0% charge. Charged fast.- Mobile speakers sound is good, but I prefer external speakers for better bass in music.- Camera is really good. Macro performance is very good - look at skin in tatoo photo and dust perticles in deskphone photo!! (photos of M31 are from other phone). Both front and rear camera support FHD video 3840x2160. I may not require to carry my DSLR everyehere.- Face unlock / figure-print sensor response is good- Received next day by 11 AM !Not So Good:- Not that thin, but ok.- Doesn't have Samsung Dex- Started to Boot Screen!! Gave me a little shock but selected reboot option and then every thing was smooth. An Android Updated (other than many application updates which is normal in any case) appeared on within days of launch. But update was smooth. No issue at all.- Feels delicate in hand but a Rs.49 cover was good enough. Wrongly ordered black while the set is blue. Just 49 so will reorder the blue one as well :)- Called Samsung Store, but no information with them about availability date. Still no call from them.Feedback- Feels good in hand and in use. It is a powerhouse and you feel it.- Will update after few days of use, but don't have any doubt as of now.Go for it without any doubt.",5.0,1.9
515,AGSTQVXJ2JKYARIRNXORWWOJE3KQ,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",surojit das,2020-03-09,3rd class front camera. 32 MP front camera n looks like 2mp front camera. In very disappointed  with this kind of front camera. Need refund.,1.0,2.2
516,AFSARWQ2B2JCN77F76JRSTIG467Q,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",viraj k.,2020-03-09,"Dear Amazon & samsung you have broke my trust, Lot of noise in images while capturing photos in low light.Rear Camera getting blur in low light.",1.0,1.6
517,AHWVF7I45R6UKOUNNQBL4OKSE7ZA,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",Riddham Jain,2020-03-09,"Lets just begin with the obvious. This phone's quality doesn't meet the claims made.Cons:1. Camera Quality: Picture quality is just awful. Its worse than a 8MP camera. The pixelization is obvious and it is definitely not a 64MP camera. Do not believe the claims Samsung might make. The quad camera is of no use as the macro camera reminds me of the decade when VGA cameras were common.2. Battery: Samsung may claim the battery will last for two days but it didnt last that long - no Netflix, Prime Video, heavy games being used. So that makes two of the biggest features useless.3. Amazon's Policy: In case you don't like the phone, Amazon has made sure you are stuck with it. The switch from 10 day ""return"" policy to 10 day ""replacement"" policy is dowright wrong! Hold onto the shutters physical mobile stores - your days are not over yet. When you do request for replacement, there is an inspection of the phone at buyer's site - which I understand but the fact that replacement will occur almost on the 10th day from my purchase still keeps me at unease.Pros:1. Display: The screen quality is good and has adjustment options for warm light and cold light.2. Performance: Streaming videos and playing heavy games was smooth for the first 4 days but then again Samsung is known for fast deterioration of performance, so I will keep my eyes and ears open.3. Sound: Speaker quality is okay but not upto the mark. In a noisy place you fail to hear the crispness and the boom.",1.0,1.1
518,AG63I5UVJSOQBFEUCQZGFETKZGPA,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",Anshul,2020-03-09,"I am using it from 3 days , 6000 mah battery is just for name only, it work for 1-1.25 days only with moderate usage.64mp camera doesn't support zoom, camera doesn't support 60fps video recording.Build quality is not good, plastic back with lots of figure prints in few minutes handling, not look new in few seconds.Face unlock very slow.Heat issue which charging and heavy usageFull charge takes more than 3 hrsWould not recommend to buy , if you are looking  for good camera phonego with other brands like oppo or redmi , giving much better quality",1.0,1.3
519,AFKIIU7QKXHPODCFT3R77D6H6AHQ,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",Abhinav,2020-03-09,"The phone was wrapped in dust. Although it was seal packed, still many dust were on screen and back side. It shows security concerns and Amazon, Samsung and seller must draw its attention. How dust can be reached in seal packed box? Now I'm lacking trust in Amazon,Samsung and seller. Either my phone was used or its components might have replaced, as in brand new phone,there exists no dusts because they are built in factory, but here shows how they are playing with the customer and their product.Phone is nice, large battery backup of more than 2 days, 6.4 display is big, camera is perfect and 6GB ram is enough for daily usage. All things are good. No heating issue.However my only concern is ""dust"" and how it came there if its brand new.So I could give 5 star,but now 1 is enough.Beware of Amazon,Samsung and seller.",1.0,1.7000000000000002
520,AGVXX6K6FIC6KH254KNA3W6PGIEA,B07HGLM366,"Samsung Galaxy M31 (Black, 8GB RAM, 128GB Storage)",abin abraham,2020-03-09,"Software is no working. No sounds in media, cant attend calls, every 5 mints phone gone to switched off and even though no retraining option.",1.0,1.6
521,AGETZER3CRC4ZOY6LJDPB66CT7QA,B08JZ9R68J,"Realme Narzo 20 (Glory Sliver, 4 GB RAM, 128 GB Storage)",kishorepaluri,2020-10-04,Very slow charging even though they mentioned fast charging it is not real.In 10 minutes time it charged only 3 points . I bought it another platform. They don't allowed return. When their claim fastcharging is wrong they have to allow return,1.0,1.4000000000000001
522,AGDYPBN7NXLI77AUST2HSM5S3OLA,B08JZ9R68J,"Realme Narzo 20 (Glory Sliver, 4 GB RAM, 128 GB Storage)",Dilan,2020-10-07,Back cam is goodFront cam is not much goodProcessor 🔥👌Battery 👌,4.0,2.0
523,AHEJDY2INEUPYQJMUHZLDYMKFJUQ,B08JZ9R68J,"Realme Narzo 20 (Glory Sliver, 4 GB RAM, 128 GB Storage)",Prisila Rai,2020-10-10,The product is good ...it's worth to be purchased ....,4.0,3.4000000000000004
524,AFUQWFGWV2EHVH7MNARVYDOSLZRA,B08JZ9R68J,"Realme Narzo 20 (Glory Sliver, 4 GB RAM, 128 GB Storage)",Tarun garg,2020-10-08,Very good,5.0,4.1
525,AGUYG3OX443V2BQKYBKJ76KW4ODA,B08JZ9R68J,"Realme Narzo 20 (Glory Sliver, 4 GB RAM, 128 GB Storage)",I.M.Lobo,2020-10-12,"Very nice product, Good performance. Value for money. Very Good front and rear Camera. Nice Display. Sound clarity also Good👍",4.0,4.2
526,AHNGOOS4UJ6LMMDQXNTS5TMXZAGA,B08JZ9R68J,"Realme Narzo 20 (Glory Sliver, 4 GB RAM, 128 GB Storage)",Virendra gautam,2020-10-08,Realme narzo 20 smartphone butmost important issue auto call recording not available. and all options are the best mobile phone,2.0,2.1
527,AGBYJERVJV66CJ7YUYTLFSXVSDOA,B08JZ9R68J,"Realme Narzo 20 (Glory Sliver, 4 GB RAM, 128 GB Storage)",Kanhaiyalal,2020-10-06,Best phone in this price a very nice nice product it has asl the things in this price really awesome,5.0,4.3
528,AHK4RTTD5FZVXV43MUT5JWSAMABQ,B07Z6GKRS7,"Mi Redmi 8 Smartphone (Onyx Black, 4GB RAM, 64GB Storage)",Rangappa h wadddar,2020-01-01,Superb,5.0,4.5
